task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
2	26/c91b26	66586312	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:METAEXTRACT (sample1)	COMPLETED	0	2026-04-29 07:30:42.500	16.5s	0ms	28.6%	5.6 MB	14.8 MB	246.4 KB	5.9 KB
3	25/31599f	66586311	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:METAEXTRACT (sample1)	COMPLETED	0	2026-04-29 07:30:41.308	17.7s	0ms	19.0%	7.3 MB	18.8 MB	246.3 KB	5.8 KB
1	0c/976bae	66586307	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PREPARE_REFERENCE_FILES:UNZIP_FASTA (null)	COMPLETED	0	2026-04-29 07:30:37.935	26.1s	0ms	130.7%	3.4 MB	9.9 MB	15.3 MB	56.5 MB
4	20/be5425	66586308	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:METAEXTRACT (sample2)	COMPLETED	0	2026-04-29 07:30:38.936	25.1s	0ms	18.9%	7.9 MB	18.8 MB	234.3 KB	4.4 KB
6	cf/dd6b9b	66586310	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:METAEXTRACT (sample3)	COMPLETED	0	2026-04-29 07:30:40.112	23.9s	0ms	20.4%	2.8 MB	4.3 MB	246.4 KB	5.9 KB
5	6d/d32174	66586306	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:METAEXTRACT (sample2)	COMPLETED	0	2026-04-29 07:30:37.638	31.4s	0ms	29.8%	5.6 MB	14.5 MB	234.3 KB	4.4 KB
8	81/0ea5f7	66586320	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PREPARE_REFERENCE_FILES:WGET (r1041_e82_400bps_sup_v500)	COMPLETED	0	2026-04-29 07:30:59.315	29.7s	1.8s	16.9%	9.8 MB	17.9 MB	71.7 MB	71.2 MB
9	70/5b12b1	66586322	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:CRAMINO_PRE (sample1)	COMPLETED	0	2026-04-29 07:31:00.707	28.3s	0ms	188.1%	3.8 MB	19 MB	31.6 MB	13.6 KB
7	bc/cdf675	66586321	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:CRAMINO_PRE (sample1)	COMPLETED	0	2026-04-29 07:30:59.607	29.4s	1s	174.6%	3.8 MB	19 MB	32.9 MB	15 KB
12	4e/0a2d06	66586323	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PREPARE_REFERENCE_FILES:WGET (hifi)	COMPLETED	0	2026-04-29 07:31:04.300	29.7s	5.2s	6.7%	9.8 MB	18.1 MB	34.7 MB	34.2 MB
11	5b/e79794	66586326	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:CRAMINO_PRE (sample2)	COMPLETED	0	2026-04-29 07:31:06.891	27.1s	0ms	188.2%	3.8 MB	19 MB	17.4 MB	20.9 KB
13	4c/c44248	66586325	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:CRAMINO_PRE (sample3)	COMPLETED	0	2026-04-29 07:31:05.690	33.3s	0ms	198.0%	3.8 MB	19 MB	32.9 MB	15 KB
10	d6/c5a471	66586324	INTGENOMICSLAB_LRSOMATIC:LRSOMATIC:PREPARE_REFERENCE_FILES:SAMTOOLS_FAIDX (GRCh38_chr19.fasta)	COMPLETED	0	2026-04-29 07:31:04.585	34.4s	0ms	48.3%	2.2 MB	10 MB	56.6 MB	2.6 KB
